id,x,y,z
TEST_00102,1.8432454341011548,0.49758393211289864,0.41912898296781964
TEST_00103,3.7238767587078483,0.0823582356342992,0.7897091675116724
TEST_00104,2.0070582669666295,0.076696846670721,-0.2666189919116187
TEST_00105,1.2634573434265355,0.5211811451992372,0.38982008183944994
TEST_00106,3.1630453635152707,-0.0819556974158661,-1.1014159044189595
TEST_00107,4.17675319971038,-0.38226294132855204,1.0726296736864078
TEST_00108,3.002690256559325,-1.0621474583627906,-0.4933998230761923
TEST_00109,1.0213812782739606,-0.17124306697451994,-0.12057354849033661
TEST_00110,2.549274492570699,-1.6541604759769424,0.42774351048437137
TEST_00111,2.9973794237250813,-0.4243440770497996,-0.644129188303753
TEST_00112,3.5242083380049545,0.48388549029083233,-0.5811298080763608
TEST_00113,3.0573580221364782,-0.16058924048254503,0.4807725043073333
TEST_00114,2.8375205932198058,-0.44001770751252883,1.1875599310720457
TEST_00115,1.211748286171675,-0.18148428305905218,0.38815356571881743
TEST_00116,3.693272376066722,-0.8504757884106078,-0.7139681498394675
TEST_00117,3.1334508648359733,0.4587357961820982,0.7445263571188866
TEST_00118,1.676510969430814,0.6123128726280636,0.4966198055954413
TEST_00119,4.853487461164884,-0.027158811556450984,-0.35814145454499435
TEST_00120,2.7230283624841953,-0.9981718113512998,0.5001308332773945
TEST_00121,4.852894181564141,-1.0334481015631294,1.318639241645081
TEST_00122,4.269309152015992,0.5144916156983506,0.5591164689312987
TEST_00123,1.7110066843610168,0.9250093712457044,-0.10398133453184218
TEST_00124,1.7431554745489246,0.19252665759823434,-0.18892871916958795
TEST_00125,2.1257894514683557,-0.7794258789603753,0.7401324855613685
TEST_00126,1.530516433656922,-0.35157933825877463,-0.30833781120179066
TEST_00127,1.9038620474756174,0.32404777290199027,0.13347323322901922
TEST_00128,3.3324215983516496,1.95960955309047,0.5229365875297161
TEST_00129,3.5483958510122555,0.44955601324976274,0.4679273130350552
TEST_00130,2.712258166974943,-0.12693325610081166,-0.011637704820152568
TEST_00131,1.587480526256918,0.11020049968770557,0.2970226669120174
TEST_00132,4.509653556764641,0.5940155407418826,0.6056242492823656
TEST_00133,2.339101416665065,0.637451605955001,0.49480333855549563
TEST_00134,1.4235268787084348,0.7876646493639731,0.40991606068136177
TEST_00135,2.0447231159154433,0.9303461588018673,0.34379861324240724
TEST_00136,3.3633045235027543,-0.11972546876964868,-1.0052013508686748
TEST_00137,1.8352083715198095,0.8528241603079706,-0.718910022053944
TEST_00138,3.164274616873623,0.5579446474330486,-0.8096123433566126
TEST_00139,1.7887913840559841,-0.7767795257425346,-0.5038203425156369
TEST_00140,0.8925812000671688,0.5128098598711597,0.2854827765608334
TEST_00141,1.9506033465794574,-0.5622482254574634,0.13499797511902442
TEST_00142,1.1608841966049501,-0.05184221357130021,0.22638814685163017
TEST_00143,4.202519571504445,0.16464251879976413,0.9540808387679413
TEST_00144,2.1362525082145227,-0.19697442455974992,-0.08065537992276328
TEST_00145,5.174911648852738,0.009986312832897717,-0.5502474372697462
TEST_00146,3.068933865103293,-0.21766165419408826,-1.2819552610111586
TEST_00147,2.199169117436982,-0.08504384943956414,0.735564413618623
TEST_00148,2.797360820589686,1.000354507166109,-0.5791944485854403
TEST_00149,3.3634644208476607,1.1907170271294223,0.5409776636294921
TEST_00150,4.735050282647493,1.0748526983596287,0.8031758441703178
TEST_00151,2.2952777106361166,0.10292635807090081,-0.1353355406631187
TEST_00152,2.4571354964701935,0.8141400398079512,0.421233243134951
TEST_00153,3.7436396693926244,-0.37586478788855054,-0.5759078045877253
TEST_00154,2.942865054711266,0.23349370922380197,-0.2078423928180181
TEST_00155,1.97963578219288,0.1813202878435668,-0.5888307550762181
TEST_00156,1.951379782877415,-0.4730634151323094,0.3986649298224079
TEST_00157,2.3917959840456007,-0.5610846968551053,0.61338297971892
TEST_00158,2.669675708083035,-1.431610503337154,1.0774624410870153
TEST_00159,3.843921556586221,-1.2371333313422124,2.1114458162835374
TEST_00160,1.516083264854621,-0.021307377420735713,-0.0786290712497792
TEST_00161,1.1291498061866385,0.5986598314497291,0.02693121522841416
TEST_00162,1.3221522663367784,0.9332567325171824,-0.08074529369166175
TEST_00163,3.7188513972871258,0.20980499079084716,0.05641770887565812
TEST_00164,2.508683798588529,0.07671371179366213,1.0400878704989596
TEST_00165,1.901689514250455,0.45685521124351,0.5041314598694043
TEST_00166,2.9389241629944762,-0.566420028315645,-0.17661640764702988
TEST_00167,3.78415751437115,-0.056493975668375745,0.26764385856585177
TEST_00168,5.490313573779258,0.3085627869220645,0.0981720077857154
TEST_00169,2.6289006391926035,-0.4688140841513736,-0.1760436134221785
TEST_00170,0.9028927412175648,0.39813586114955124,0.2786280031186067
TEST_00171,3.456799544799817,-0.13353029292335947,-0.05424440996285379
TEST_00172,4.977809293873957,0.7833969873543276,-0.8791100974231076
TEST_00173,1.295678214282219,0.1766374650488513,-0.07759613329227388
TEST_00174,3.1297308961116936,1.9352551816537604,-0.18199833918144365
TEST_00175,3.400168765334087,0.5749521700591387,0.5167728909096702
TEST_00176,0.9810547937318211,-0.6076679200149158,-0.17515798884820277
TEST_00177,1.5475721921979813,0.7639772800950627,-0.2155833410554641
TEST_00178,5.228559150878738,0.564643890538019,-0.13035168525306207
TEST_00179,3.827695397271408,1.4277403643759414,0.1266081733526573
TEST_00180,3.143193273936378,0.389333196375808,0.26900743384884457
TEST_00181,2.891078369656939,0.16804972110210606,0.019796450519419723
TEST_00182,1.476518213138978,-0.4222323012785413,-0.32130800292661743
TEST_00183,2.0706919471313983,-0.18599558403527724,0.3657728329661619
TEST_00184,3.087059131405488,-0.095724824401316,-0.256267465283171
TEST_00185,3.026019868932811,0.8426621962598513,-0.43961790045674803
TEST_00186,2.454163106532419,-0.10689442120716866,-0.3843705085983541
TEST_00187,3.6139815259206167,-0.6519557178511246,0.3376052043705146
TEST_00188,2.518926102178484,-0.35434060994374056,-0.007479465821392927
TEST_00189,1.4282947592880715,0.7392113870643638,0.30221053523711694
TEST_00190,3.019384151184843,-1.8786074343346135,1.1490654136161789
TEST_00191,2.7814658903733767,0.41831456115065013,0.3530609034199921
TEST_00192,2.357127542753322,-0.6918656766181246,1.100795945215889
TEST_00193,2.905876325047359,-1.1184961464373613,1.1000415917941053
TEST_00194,1.3768972904325911,0.16921147640545395,0.09353557784963772
TEST_00195,2.2160505874045824,0.6482234799074564,0.5342656229177714
TEST_00196,3.3150763823228666,-0.27558137506738845,0.5282659999057844
TEST_00197,1.9913554601746533,-0.035860924012614225,0.08755884580670435
TEST_00198,3.7263898001043025,-0.1991153315416855,0.7348703932547955
TEST_00199,3.294956968967093,-0.5778064234737188,-1.1056103169197724
TEST_00200,4.746398255158476,0.28613134120806316,-0.19548765271728782
TEST_00201,1.8170497393075202,1.0938123554511776,-0.19637139695010172
TEST_00202,1.7751696176145537,0.41834957933754524,-0.47825577827517235
TEST_00203,3.1091077193589576,-0.41113158261534327,0.07207373766568814
TEST_00204,3.214562000452793,0.9829413130436493,-0.011065374787700859
TEST_00205,1.2855055194306597,0.4903146838972955,0.2450454466441126
TEST_00206,4.153194467476526,0.4152924624552468,0.5437453911031517
TEST_00207,3.816589557281166,0.7563500734211571,-0.15007182393926907
TEST_00208,4.587808641572177,-0.34199653891474974,0.8272923927194773
TEST_00209,2.240732250687974,0.6627582298639942,0.17345150327188563
TEST_00210,2.470949759532441,-0.1712244874361214,0.20970263115951884
TEST_00211,4.0853534589084886,0.2685990676422794,0.17936565051174522
TEST_00212,4.07575667056753,1.040258368573681,0.04126482092475505
TEST_00213,2.268645898143275,0.6956975075285106,-0.2577262331637731
TEST_00214,3.072295811372376,0.07436143794443326,0.4113948038634645
TEST_00215,2.8157326066913186,0.29221565162231705,0.27907653109082226
TEST_00216,2.8001438385439648,-0.5168958125899458,1.5584684225256233
TEST_00217,1.5038512640174215,0.17109578143437287,0.7260402282682077
TEST_00218,5.291303107614467,0.2232207389879053,-1.2235007621892322
TEST_00219,1.3736555159519397,-0.29203247079735295,-0.22289524767890492
TEST_00220,3.221931227070633,-0.20805467969517424,-0.7815541669349825
TEST_00221,2.989953102172378,0.2680521157074163,-0.1012884947613856
TEST_00222,1.3861389708449436,0.480685661131466,0.2851820315284749
TEST_00223,3.7469739751801043,-0.4068958866843455,0.2709933752332872
TEST_00224,1.300901803563909,0.5841895256324674,0.08966867843468283
TEST_00225,4.93975928693893,-1.7275951435449093,-0.4146904087140438
TEST_00226,3.0188102502728165,-0.26857441461214154,-1.1101152488146273
TEST_00227,4.508858434423208,0.041789107196568434,0.6181261225924745
TEST_00228,2.2661853891997787,-0.42569449877669824,0.2121721375474449
TEST_00229,3.9500554383616153,1.7077848219497964,-0.5704498067654032
TEST_00230,2.306888933055772,0.19597217421278604,0.581672338296169
TEST_00231,2.7302327295270645,0.812646116609921,0.12379186204933619
TEST_00232,3.429820423839903,1.7405304256355192,0.06247105619773173
TEST_00233,3.3168968224383044,1.0390351195764698,-0.8381145925031506
TEST_00234,1.9607524818989852,0.6698180775968005,-0.05260474534910787
TEST_00235,1.9941654931460193,0.06253640661093213,0.2019374704584184
TEST_00236,3.4561784053953875,-1.7265024912527285,1.3457008246734574
TEST_00237,2.1019456098498632,0.9352214231920448,0.19568214837821618
TEST_00238,1.7516704290796243,-0.24327265118892585,-0.6493804020206063
TEST_00239,6.324279344151804,-0.5731753179610782,-0.8366125689238639
TEST_00240,2.5690756781934128,1.6283032855767203,0.5990811742614822
TEST_00241,4.710913226859252,0.8777240490986346,1.327680636215587
TEST_00242,1.3123033922221194,0.40752735243435606,-0.39304430278365915
TEST_00243,2.0263970406064935,0.8334808120998822,-0.8809232666197995
TEST_00244,3.3569220122723022,0.2090677553518199,0.05886038672875743
TEST_00245,2.2544269803274277,0.9640336379669449,-0.2710433079920788
TEST_00246,4.024300321371098,-0.26918744272850265,0.16069994569860582
TEST_00247,4.484686478811211,-1.0368247502719468,0.3114806066205696
TEST_00248,1.2288297875935217,0.5749836433870749,-0.10658722016246365
TEST_00249,3.793510890419055,0.26374237058784267,-0.4454086729505466
TEST_00250,2.0517743444969043,-0.00862478965427606,-0.004254720345775374
TEST_00251,3.6710305052953682,-0.06440071569358397,-0.09422065024266607
TEST_00252,3.0749141611636306,0.22346137326213725,-0.577721476887814
TEST_00253,2.774508824183478,-0.3102079588931457,-0.22793155524379027
TEST_00254,1.6009022541657865,-0.6554978359912227,-0.02157920926422243
TEST_00255,1.883454374206579,0.01905209257772599,0.025705456071880114
TEST_00256,1.0772895161005085,0.35808471772370504,0.636385195068897
TEST_00257,1.7946655103903966,0.15261543177679338,0.09116615697173115
TEST_00258,2.5185813931950634,0.7788399780942091,0.45489925203119214
TEST_00259,3.254480005450804,0.2990734361494482,0.9945484272652969
TEST_00260,2.4084695332047796,0.8752645666617591,0.20322253521328437
TEST_00261,1.655507872583176,0.11759632835026151,0.44968394779394893
TEST_00262,1.0560700399860208,-0.025759248237709254,0.21991021172631653
TEST_00263,2.127167765748506,0.33737725570334126,0.6624388576862037
TEST_00264,3.4666722500845744,-0.05871572274896295,-0.4068946469629761
TEST_00265,1.2035412569336406,0.4905336777719725,0.5772906076243712
TEST_00266,2.791346119896102,0.4119320858768448,-0.016477269831789775
TEST_00267,1.2745351408598764,0.5431552301263387,-0.3070490101194288
TEST_00268,3.25431574021088,0.3017144136667839,-1.0227521525249912
TEST_00269,2.779322336375915,-1.30041397839965,0.40572339088782194
TEST_00270,2.789151739693206,-0.49593374666148365,-0.43651076471234135
TEST_00271,3.035014272984158,0.9062398989357247,0.2810834034351505
TEST_00272,2.6887603392693373,0.2701610206349005,-0.30191364830081213
TEST_00273,1.7908878876136611,0.12652575742749492,-0.35658181813026285
TEST_00274,1.5696870868585504,0.7048017942111662,0.13173337113297193
TEST_00275,2.113436592012353,-0.30411573808763837,0.3496779745656276
TEST_00276,3.9445299788821164,-0.5086565868030677,0.6765298066070282
TEST_00277,3.3092511070795463,-1.2429242404885077,0.9444890361199976
TEST_00278,3.9248347097943213,-1.1209927276444065,-0.5898943367457677
TEST_00279,5.385774116640059,-1.4736298476333018,-0.998985694537623
TEST_00280,3.1148714749416824,1.5752208841892603,-0.9152498452438952
TEST_00281,2.082618256367697,1.5663564735597555,-0.5611811140116829
TEST_00282,1.4647441470772353,-0.7193314527770277,0.8921554448773131
TEST_00283,1.3193961637836387,0.5840891680313841,0.4716972088949187
TEST_00284,2.7186699637430296,0.01091853675726162,0.2669253551301786
TEST_00285,1.5470711896126739,0.3351544015305645,-0.35135198679796553
TEST_00286,2.027954303223277,0.24434989835122603,0.255375933144009
TEST_00287,2.4170840450426154,-1.0688816575278968,-0.5118041220504174
TEST_00288,5.435597283857867,2.3226683863815922,0.6089934619100291
TEST_00289,4.348298020701035,0.3773364571603317,0.8314541612369896
TEST_00290,1.9814730778243232,-0.32347344455256516,-0.005599533086965855
TEST_00291,0.8940645834297919,0.28796545990379685,-0.07487396193920971
TEST_00292,4.117234247878705,0.9849779929829745,1.8963505608753846
TEST_00293,1.656401616120836,0.21047469366145272,0.25333678370086815
TEST_00294,1.831094357122504,-1.1562368731939208,0.2404627211122504
TEST_00295,3.4560829509771107,-0.13592330971674577,0.5283477972357821
TEST_00296,3.0072117466098343,-0.795076613955501,-0.5783364532684153
TEST_00297,1.595301012416747,-0.7037647907693892,-0.3411701369286791
TEST_00298,3.5120901943439318,0.9444773495715396,-1.3271123022678593
TEST_00299,4.364340827516715,0.7959775310228175,-0.5872295010717786
TEST_00300,2.1115671055331586,0.8724127643680446,-0.5692254127840924
TEST_00301,1.658883569481748,0.18505692019467207,-0.27953108447396474
TEST_00302,1.660663199648823,-0.07548276385867542,0.2849885943170208
TEST_00303,3.1918803772574416,0.5136311039396844,-0.034367009233101514
TEST_00304,1.8681515871703587,-0.16084315606097277,-0.45791556887083834
TEST_00305,4.0123239225893075,0.6007286622514898,0.8226937812154718
TEST_00306,1.0303867298759453,-0.36567962437341156,0.05248243632484531
TEST_00307,4.161430497859359,0.015877906618630998,-0.8107086493622342
TEST_00308,2.865020992984996,-0.5241495246209119,0.07073964006243907
TEST_00309,3.69561797977118,-0.8148348410557146,0.6117816142944146
TEST_00310,5.128271964836083,-1.3378142715520753,1.5996691211536094
TEST_00311,2.948904405567265,-0.8490867241837272,-0.07468124617524531
TEST_00312,1.2099729789369185,0.30354773088534576,-0.1781811400637349
TEST_00313,1.753479252158479,-0.06184234355235309,0.34515056967673313
TEST_00314,2.2394939058438736,0.2101858587721979,0.04520009795443801
TEST_00315,1.6446541792796718,-0.38745561436458537,-0.4497408804776305
TEST_00316,3.5790774922611805,-0.32825802768121776,1.2647633170869474
TEST_00317,3.4119251342365318,1.8585874181502564,0.18446884653753107
TEST_00318,1.471472309865498,0.2579421993783021,-0.07524194330202198
TEST_00319,5.309624047491477,-0.07081368799084242,-0.3804506553855471
TEST_00320,1.3008070347754885,-0.19670895446084077,-0.17153038282169694
TEST_00321,5.360155312265605,0.5341554091573678,0.6433132192964132
TEST_00322,3.9574487632491775,0.33092086177086394,-0.47747524014764187
TEST_00323,3.8442103208376808,0.9154318218357448,0.8125074476823462
TEST_00324,2.721659596559371,-0.6445652541716581,-0.26268577549937133
TEST_00325,0.8965743220496286,0.20501955161235558,0.25333087936882587
TEST_00326,4.800299456025969,0.4351959814679129,-0.2227980742109541
TEST_00327,2.049274263042661,0.18008043836115645,0.17938488019384566
TEST_00328,3.3695704652574485,-0.2445412961694737,-0.30244951711941603
TEST_00329,2.918612020095842,0.45203006023548675,0.06346562905721634
TEST_00330,1.5550425392761194,0.6146716445979971,0.03047483927378394
TEST_00331,0.8142217974198553,0.16887887132156273,-0.055687128816700474
TEST_00332,2.796784976105623,0.41299783412409813,1.0744539337541812
TEST_00333,2.6773222445571507,-0.7821490135159925,-0.36247543840847546
TEST_00334,1.3791136925185548,0.9551323147352422,-0.16862138416441214
TEST_00335,3.700490561432503,0.12650782865966295,-0.0508443087471231
TEST_00336,2.955609554216064,-0.3425542817027835,0.2251492184025767
TEST_00337,1.8118008008557187,0.24595322094418026,0.18230670581121786
TEST_00338,5.476391998509956,0.005980029015750563,-0.8513938684333209
TEST_00339,3.692997251714546,0.09019626060632718,-0.021855222332290702
TEST_00340,2.298218205603935,0.959758042843559,0.5232877437721994
TEST_00341,3.605097170669338,0.13751647250626328,0.06941753755801484
TEST_00342,1.8617947286558771,-0.5566606854182977,-0.7774347830631881
TEST_00343,1.591784616223516,-0.6669199086377366,-0.31637953149055176
TEST_00344,1.5312980701183496,-0.14245656657683864,-0.045258180234018265
TEST_00345,1.663961852345573,-0.1060871891242753,-0.1571261569607057
TEST_00346,2.571063974997014,0.4348552112676707,0.5547864253005136
TEST_00347,3.8795623516603865,0.3499593712004171,-0.6956724521068066
TEST_00348,1.9756828728828344,0.5361629251465515,0.003303583206094792
TEST_00349,2.0801347615254655,-0.9884245494570995,0.10323898463889965
TEST_00350,3.3657101097767823,-1.5548547922801743,-0.3162246421402332
TEST_00351,2.3475615731637953,-0.7686857608312031,-0.5663990576702356
TEST_00352,3.3871110921899605,-1.0954310156664895,1.2116992919448395
TEST_00353,3.5331996285251726,1.19954097950911,-0.600826137353021
TEST_00354,2.756731004867352,0.29576733238941755,-0.0637741709353239
TEST_00355,1.8973557109534835,-0.06327402144229338,0.08361181202314119
TEST_00356,2.307176094477098,0.46521600908189864,0.12108357729185856
TEST_00357,2.860397236425064,-0.7558906695838771,0.1965155906905197
TEST_00358,1.380123056535987,0.11717190683799272,0.10074376367701586
TEST_00359,2.906565499044927,1.3889815116434912,0.20959220080719784
TEST_00360,3.13181800116637,1.9606847644543874,1.367897934593251
TEST_00361,4.65291960461697,0.2514380968735107,0.443246244031246
TEST_00362,2.5621309244407855,-0.5225375499383486,0.1742886670778811
TEST_00363,3.001782664879422,0.1042199553314581,-1.2553174126547992
TEST_00364,3.7417296620905844,-1.51169777834299,0.10175026209912008
TEST_00365,2.916826549575949,0.6748869162683345,0.8736800878419955
TEST_00366,5.174790679632443,-0.43993146819912043,-0.18591355231687215
TEST_00367,1.879859395435033,-0.4651120490899857,-0.4631848312095308
TEST_00368,1.0578270493662134,0.1873906023576109,-0.3277230567123674
TEST_00369,4.313474472460697,0.42831435344078095,-0.49953833983185897
TEST_00370,1.4449783070701208,0.7697529726149512,0.16791037328775643
TEST_00371,1.8785932225028303,0.3723133225851177,0.22328468432210025
TEST_00372,1.6576205043020829,0.47099105043907924,0.6524266150375291
TEST_00373,2.9827572902272883,0.3769312339333792,0.20602905007108338
TEST_00374,1.085258042483455,-0.3091152024762348,-0.26148304301290015
TEST_00375,3.4538435743871294,0.9551761620517105,-0.23464403944522488
TEST_00376,1.1007380885005353,-0.6972717836265107,-0.12746049050878405
TEST_00377,2.2321897268487687,-0.16119019525881542,0.39866708543555784
TEST_00378,1.6326288153313167,-0.6704969449857429,-0.10018555870553747
TEST_00379,1.801545603060624,-0.9136060498104454,-0.4678068842039941
TEST_00380,2.799008905005332,-0.6587525415149441,0.3250052021245476
TEST_00381,3.487499835228299,0.017276404000099603,0.3251213425241973
TEST_00382,2.168497736760538,0.32106321020818657,0.480189935495126
TEST_00383,4.041470896637859,-0.4196847531549554,-0.40980154664911295
TEST_00384,2.161824111512948,-0.45100729638479253,-0.5271041818884422
TEST_00385,3.5651250111431594,-1.4721373719915607,-0.09010134178994093
TEST_00386,3.0205384234172787,-0.034769716125124764,-0.17218268333956901
TEST_00387,2.1870684208179685,0.027857538764108077,-0.03775990673039148
TEST_00388,1.6668118787119257,-0.1116121677363043,0.1918365188602807
TEST_00389,2.416898173331299,0.4645876383115032,1.4421234129206553
TEST_00390,4.430764332899818,0.28403397873657693,-0.6506038685028334
TEST_00391,1.6149323639708293,-0.5423061533580067,-0.05982335157462927
TEST_00392,3.0638033418805293,1.599626348363537,1.5338181459850553
TEST_00393,1.9298135524168267,-0.18268899643007008,0.5559265421366815
TEST_00394,2.8770599513656707,-0.5999627067270864,0.570736441224165
TEST_00395,1.0252967540202476,0.11355078495119897,-0.22504720818622376
TEST_00396,3.8294782939155816,0.7636040430645732,0.32353157798066423
TEST_00397,3.3592075191960777,0.8245894525764725,-0.8402309977750639
TEST_00398,1.1776835538636368,-0.12067195865580244,0.28031322423613736
TEST_00399,5.764626450058809,1.0363440472672796,0.27397590665165344
TEST_00400,3.9246034340084774,-0.13496634171086705,0.24137874398032136
TEST_00401,1.8387705296021546,-1.1796642781406974,-0.1835826902726384
TEST_00402,3.722820064227374,1.2852405245931728,0.33018570187563373
TEST_00403,3.018786322294875,-2.3573631501656322,0.4049357550842075
TEST_00404,3.131410650696994,-0.24786340038280025,-0.48559167208224346
TEST_00405,2.2022371355516235,1.0808054923093753,0.7341903629294738
TEST_00406,2.968501135513016,-0.36396151624251466,0.8353018492230848
TEST_00407,1.3118795069687854,0.8463180199532175,-0.13646552995814246
