id,x,y,z
TEST_00083,2.992971920698157,0.6539221187312755,0.5678877893266594
TEST_00084,2.603662953613075,0.3009931358356926,-0.19030240648157798
TEST_00085,1.9771181134797369,-0.4318973914494555,0.02843461064369505
TEST_00086,2.110894768081176,1.288622120770157,0.2030875917434775
TEST_00087,3.9217162269498984,-0.890496018186523,0.609161688044503
TEST_00088,5.237141361742908,-2.1890059718429744,1.313104221463317
TEST_00089,3.317761705582645,-0.004602938538594573,0.15051570852518797
TEST_00090,3.02371531589542,0.6198318813095259,0.47482092427516664
TEST_00091,1.235555242093239,-0.31538582360225154,0.21269242333030963
TEST_00092,2.0049306650548098,-0.46596446029355654,-0.5250138312442978
TEST_00093,2.445004555067606,0.49680849388950094,-0.36718110015529754
TEST_00094,1.7712866964974754,0.5788178591953607,0.2704428054692416
TEST_00095,3.8390315960081636,-0.21464403450232097,-0.8705947123006889
TEST_00096,2.0949093537532737,0.8209628128074521,-0.4321533791341704
TEST_00097,2.819443999781371,-0.08951844109011639,0.23958220990723583
TEST_00098,4.8083152829079365,-1.0771953194564647,-0.11866559558721543
TEST_00099,3.6608909910217764,0.820947104277917,0.7278533359981381
TEST_00100,1.0380860126159708,0.29455384525726197,0.3684704245233849
TEST_00101,1.5985966321317926,-0.34474935890439773,-0.10401114547893518
TEST_00102,1.8429691436805715,0.4974547455153758,0.41911463969357254
TEST_00103,3.7247466100045865,0.08413631148894202,0.7882525531699004
TEST_00104,2.0071539370237965,0.0763826703325188,-0.2662114429410778
TEST_00105,1.2635091702720922,0.5212584075942397,0.38944121076605526
TEST_00106,3.162890855118125,-0.08182453050075542,-1.101180511237686
TEST_00107,4.177434517051596,-0.38348966520404926,1.0737908969122183
TEST_00108,3.0007461099512116,-1.0598246737490307,-0.4916032715173142
TEST_00109,1.0201538062089683,-0.1718973606712884,-0.12086899224435069
TEST_00110,2.5491065413174665,-1.6537610084578374,0.42733808502884607
TEST_00111,2.998354810902016,-0.4241620766483963,-0.6443826237330452
TEST_00112,3.524278563382637,0.48329176257080103,-0.579895722124037
TEST_00113,3.05413207115089,-0.1635121856198922,0.47898470049034214
TEST_00114,2.8373559182188846,-0.4400098379835742,1.1869380351313357
TEST_00115,1.2114813887224303,-0.18094698981156984,0.38792304159564645
TEST_00116,3.6934452676252105,-0.8501417963760138,-0.713774806141311
TEST_00117,3.134256937061233,0.4592776656409915,0.7439290891849316
TEST_00118,1.6769007589995046,0.6126629468529539,0.49653760840229527
TEST_00119,4.853171442293842,-0.026730350917089113,-0.35835642285214725
TEST_00120,2.723987861487396,-0.9959780061276226,0.49979872832830674
TEST_00121,4.852162899975585,-1.033369105181484,1.318502248722604
TEST_00122,4.268862530670015,0.5136759582316135,0.5589867468067846
TEST_00123,1.710098133941015,0.9248176278095229,-0.10467624782013929
TEST_00124,1.7443271879894533,0.1936334764063426,-0.18813386402697613
TEST_00125,2.125669234923576,-0.7790492742933202,0.7401709352759877
TEST_00126,1.5304248846518613,-0.35100195850708105,-0.30833296106288033
TEST_00127,1.9119112079882201,0.3259127281200508,0.1318947561621656
TEST_00128,3.3301773023360566,1.9601409544304191,0.5227360726613861
TEST_00129,3.548502474931682,0.4496395598284239,0.46820840983944895
TEST_00130,2.7127163983684612,-0.1267660874724368,-0.012097578875136735
TEST_00131,1.5872920765281062,0.11010993401540034,0.2969174953060965
TEST_00132,4.514150411228099,0.598075530728214,0.6016279110740914
TEST_00133,2.338765106180533,0.6363522536240409,0.4947389597413806
TEST_00134,1.4239803615761966,0.7885472503400146,0.409533070588486
TEST_00135,2.0447047352741134,0.9306301931120402,0.344075756480913
TEST_00136,3.3628768283133104,-0.11979589434262443,-1.0056011255426747
TEST_00137,1.8348799390131532,0.8527194262343122,-0.7196888884440462
TEST_00138,3.1644940091441747,0.5579681192184958,-0.8095483341575849
TEST_00139,1.7890891527193697,-0.776704591698556,-0.5034504644619612
TEST_00140,0.8927394911817098,0.5127840564031542,0.2852884263635416
TEST_00141,1.9530036334438532,-0.5615937701345709,0.13189535766426905
TEST_00142,1.1616100700217045,-0.05220220873995901,0.22568161375521892
TEST_00143,4.203200185523384,0.16538954558765612,0.9533004723847108
TEST_00144,2.138220321669945,-0.19622394223536857,-0.0802036499082586
TEST_00145,5.17532181983736,0.010447768416072837,-0.5498273923084523
TEST_00146,3.0693337340311997,-0.2177149230095485,-1.283053018615871
TEST_00147,2.1987766348573716,-0.08565243250853898,0.7354773062113844
TEST_00148,2.798200019492028,0.999776901235365,-0.5792400787275013
TEST_00149,3.3639166980358812,1.1908048617269753,0.5414220889862401
TEST_00150,4.735337989188125,1.0747473365928457,0.8027323545119998
TEST_00151,2.297570228605548,0.10776052911530688,-0.1391195714003769
TEST_00152,2.456684661153084,0.8127646172472779,0.4206097950080495
TEST_00153,3.743496780623467,-0.3757289709287481,-0.5757782452810919
TEST_00154,2.9427053672334806,0.23286392839051076,-0.20874872945407338
TEST_00155,1.9791582463397888,0.18174573772941008,-0.589016790431301
TEST_00156,1.9517564400759901,-0.4718208676519055,0.39810733108873
TEST_00157,2.391392982331507,-0.5604802604507885,0.6132256138466712
TEST_00158,2.667505593601866,-1.430206348319819,1.078456865126035
TEST_00159,3.844023967030824,-1.2366051318941575,2.1112388961478
TEST_00160,1.5153903200501964,-0.022154504450722246,-0.07859517768391276
TEST_00161,1.1293934906113476,0.5986632268173613,0.027010076528307995
TEST_00162,1.3226764489148775,0.9334542564953786,-0.08100496183226077
TEST_00163,3.7161544665625685,0.2040515578076936,0.05801350571486464
TEST_00164,2.5080988732694323,0.0775298448362954,1.0391721512027552
TEST_00165,1.9019053027720572,0.45692409464376965,0.5040844314971595
TEST_00166,2.9388753078387624,-0.5662175357412427,-0.176588757551567
TEST_00167,3.784774627448323,-0.055193281348354085,0.26808616114958383
TEST_00168,5.490355869112052,0.3079841805239671,0.09902883123871269
TEST_00169,2.629207279456331,-0.46827556700431905,-0.1744596234566905
TEST_00170,0.903207181436266,0.3978900660538773,0.2784404007432559
TEST_00171,3.471368301017923,-0.1378479936581985,-0.0532261843196854
TEST_00172,4.975416374219046,0.7837230294229309,-0.8789530800411902
TEST_00173,1.2958102402548723,0.17641508751445742,-0.07737301179652692
TEST_00174,3.129816817475463,1.935248255126525,-0.18263578655379595
TEST_00175,3.4012675719463945,0.5755524360156598,0.5176219115528856
TEST_00176,0.980841961573503,-0.6078323330692073,-0.17565121004445894
TEST_00177,1.5473423431964732,0.7636261853212429,-0.21626823474724155
TEST_00178,5.22589137501902,0.5622274795967229,-0.1303669916096632
TEST_00179,3.8297183508948436,1.4271312822244635,0.1272160589922382
TEST_00180,3.141452990282431,0.3893609145392254,0.2693211480446982
TEST_00181,2.891752098668599,0.16753443215913694,0.019107404000306142
TEST_00182,1.4751071822976438,-0.4220364950094647,-0.3212421949047
TEST_00183,2.0707620679242558,-0.18599027102197283,0.3657118685626141
TEST_00184,3.0872636869689005,-0.09528514024656702,-0.2562062941218243
TEST_00185,3.0257584486108313,0.8415996804254475,-0.43899227419162595
TEST_00186,2.454394200301156,-0.10641702986199775,-0.3853316241328538
TEST_00187,3.6133952576888326,-0.653630910163272,0.3376772313411635
TEST_00188,2.5200436581162573,-0.35615963177989907,-0.007089273386100624
TEST_00189,1.4288904102728304,0.7400902077192678,0.3021420684265774
TEST_00190,3.0187479537679973,-1.877804442913521,1.1481762822748787
TEST_00191,2.7832567764966027,0.4191793931319174,0.3528175848246078
TEST_00192,2.3568562066608307,-0.6918974198375766,1.1005232906252107
TEST_00193,2.905405909372774,-1.1190045329383873,1.1012033357175357
TEST_00194,1.377651175724086,0.16907725449962868,0.09317027224260827
TEST_00195,2.2161999835329174,0.6479021620552305,0.5340723340197595
TEST_00196,3.3156669091415667,-0.27512991581465873,0.5272982177362199
TEST_00197,1.9917328470076563,-0.03561276452373198,0.08715968898238043
TEST_00198,3.7274395685768837,-0.19719478852511665,0.7360981852854983
TEST_00199,3.2943080043137125,-0.5777162735344654,-1.10500547590608
TEST_00200,4.748264478576369,0.2844033044520189,-0.1953312153056833
TEST_00201,1.8167788077444764,1.0940621109679645,-0.19622680497855755
TEST_00202,1.7753059740062875,0.418034630773835,-0.47847855391012234
TEST_00203,3.107942477434009,-0.40917964234353,0.07143515153190862
TEST_00204,3.2151506174541504,0.982244127458968,-0.010658342884868256
TEST_00205,1.2849912183133663,0.4900035749232444,0.24521451068451877
TEST_00206,4.153716834889869,0.415212697680004,0.5438752601399273
TEST_00207,3.8162743177178604,0.7556641425909587,-0.15085822902026583
TEST_00208,4.587891582933617,-0.3418772165473271,0.8258356656157894
TEST_00209,2.2409918944889653,0.6631598767221243,0.17353318144570945
TEST_00210,2.471601656187091,-0.1714218533304231,0.20870367748059981
TEST_00211,4.085347383741812,0.2686208954721502,0.17939565079782926
TEST_00212,4.0755517740749045,1.0404523532964192,0.03963829734735858
TEST_00213,2.267349731270768,0.6931054747134975,-0.25381175438710346
TEST_00214,3.072717862898286,0.0731843753700289,0.41070500632321527
TEST_00215,2.815724491535889,0.2916840649746295,0.2789209784283748
TEST_00216,2.8001034830512816,-0.5180499775432231,1.5568135304175925
TEST_00217,1.5052744252964043,0.17178657130644304,0.7248680717148662
TEST_00218,5.290826621058272,0.222836727127539,-1.222527910978386
TEST_00219,1.3751175955842447,-0.29168030720972216,-0.22443577408129706
TEST_00220,3.222403599333885,-0.20769414099325825,-0.7818093448511751
TEST_00221,2.988385491670636,0.26902932181981076,-0.10391459577006636
TEST_00222,1.3876123843811283,0.48056827157877685,0.2849951478037458
TEST_00223,3.7473034465858897,-0.40693673767851646,0.2704448707414596
TEST_00224,1.299958292544643,0.5846128466620952,0.0889857395882442
TEST_00225,4.938489073332193,-1.7252492340049683,-0.4150254973517492
TEST_00226,3.018358569754429,-0.268754412480736,-1.1098139486997265
TEST_00227,4.510208159501897,0.04077727851565131,0.6177569149177474
TEST_00228,2.26732236392168,-0.42548981531991037,0.21135533274540835
TEST_00229,3.950008509639944,1.7082978438290835,-0.5705282167582715
TEST_00230,2.3068075118692257,0.19575991924226965,0.5809419200371321
TEST_00231,2.726014153219399,0.8075096852672711,0.12505614508786278
TEST_00232,3.42964496594759,1.740385178154628,0.062034425805631996
TEST_00233,3.3176877797798014,1.0370668473206999,-0.8382015938286487
TEST_00234,1.9620043001270724,0.6696466346443544,-0.05287275619996396
TEST_00235,1.993927317863369,0.062209533341493886,0.20209329044217844
TEST_00236,3.455795728524574,-1.727002356556704,1.3442586872996714
TEST_00237,2.102903584460241,0.9335258213532311,0.19438381759808035
TEST_00238,1.7509243522314384,-0.24196065010003112,-0.6492559822452418
TEST_00239,6.326081730474827,-0.5679925089730438,-0.8413239771131996
TEST_00240,2.5679003615139897,1.6277457755825473,0.5999592865057374
TEST_00241,4.711808876090839,0.8776840651326269,1.3289315086521736
TEST_00242,1.312885251272714,0.4077325501405615,-0.3924574181850492
TEST_00243,2.026244994373864,0.8334714245472371,-0.8806815674513321
TEST_00244,3.3594043925075967,0.21115302492643795,0.05895368499582597
TEST_00245,2.2528749773781387,0.964110948835568,-0.27090744500912567
TEST_00246,4.024461926517102,-0.26914913602146584,0.1603834662589501
TEST_00247,4.485063944398913,-1.0367316768174053,0.3119517879400434
TEST_00248,1.2285161313276278,0.5754327840015052,-0.10650195754577561
TEST_00249,3.792494104393461,0.2640529980262582,-0.4448756781703784
TEST_00250,2.052132706254533,-0.008245718516279657,-0.006187519848240932
TEST_00251,3.6721705272754934,-0.0652577068789525,-0.09355817207727592
TEST_00252,3.075040440565561,0.22374940714976352,-0.5776046612098642
TEST_00253,2.774559237803852,-0.30948965422521413,-0.22734876383735536
TEST_00254,1.601559637201938,-0.654205259938782,-0.021445137953487733
TEST_00255,1.8839251220285405,0.019099543275124996,0.025509340798536968
TEST_00256,1.0771457129914233,0.35845741916750834,0.6356200926439407
TEST_00257,1.7953515932639748,0.15300952556590153,0.0911780350214224
TEST_00258,2.520055275794238,0.7775894766037478,0.4551126866161603
TEST_00259,3.255004840072722,0.2998334811814196,0.9946430990712543
TEST_00260,2.408976902678261,0.8760441890560913,0.20373811759669103
TEST_00261,1.6555353301995843,0.11774171063938942,0.44960963147971533
TEST_00262,1.0578985553873377,-0.026464174014357505,0.21925351915797145
TEST_00263,2.126952185828379,0.33770116520282084,0.6618657820940823
TEST_00264,3.4673445945314865,-0.05773409442346922,-0.4053686989890888
TEST_00265,1.2038807644225429,0.4900055880112142,0.5769969922908863
TEST_00266,2.7923504887168598,0.41200197919132536,-0.016196429699386568
TEST_00267,1.2747407163812317,0.5431878768562521,-0.30595865103713643
TEST_00268,3.2549434566230464,0.3008538898446719,-1.0235439415012715
TEST_00269,2.777922838937318,-1.3006982080540948,0.4060442861585664
TEST_00270,2.78898736415293,-0.4961157135996677,-0.43649190835893203
TEST_00271,3.0346369365485897,0.9059312764277113,0.28114288760774925
TEST_00272,2.68811977763688,0.27017207984671254,-0.3026888763118763
TEST_00273,1.7908704149841201,0.12565295780926797,-0.35634623550643213
TEST_00274,1.5701147896566974,0.7035913001356983,0.13172537954998578
TEST_00275,2.1129624252209203,-0.3042958770401893,0.3497392989546979
TEST_00276,3.9440615373644614,-0.5075266651038268,0.6757408048227236
TEST_00277,3.3134956562230737,-1.242418748977443,0.9405378423930854
TEST_00278,3.9256199742805338,-1.1203968698999283,-0.5896060698421004
TEST_00279,5.385706950904999,-1.4733979515960012,-0.9990704129104502
TEST_00280,3.114803966651405,1.5754151427471212,-0.9152663126426172
TEST_00281,2.0827315394013666,1.5654342716794047,-0.5608890536127351
TEST_00282,1.4647348094854398,-0.7190798905367342,0.8920301844288581
TEST_00283,1.319603934621839,0.5843899104648778,0.4709561260266884
TEST_00284,2.7196100117737703,0.010911489566908862,0.2659171967267613
TEST_00285,1.5474077200326102,0.33496184905729065,-0.35126107958121805
TEST_00286,2.0277443433413223,0.24402042621177716,0.2550832030763036
TEST_00287,2.416985061748638,-1.0683323937232576,-0.5116903183600449
TEST_00288,5.434534842302885,2.323757001989013,0.6085273489491325
TEST_00289,4.348298907424238,0.37862244590385047,0.8317356114280627
TEST_00290,1.9822346864817273,-0.32379338800599733,-0.005726155097992135
TEST_00291,0.892154730543411,0.291605243929979,-0.07482919031038493
TEST_00292,4.117341995374358,0.9843177045110761,1.8945071685930397
TEST_00293,1.655850178510458,0.210087381665709,0.2530709256416058
TEST_00294,1.8291354201662582,-1.1546112662787584,0.23931898377076727
TEST_00295,3.4561540070711763,-0.13612728236165791,0.5283334302196228
TEST_00296,3.008249243982862,-0.7946928106166639,-0.5792388811682532
TEST_00297,1.5963780218979011,-0.7019335493864551,-0.34174054929367526
TEST_00298,3.5100414567637594,0.9449332898556386,-1.3276694477278859
TEST_00299,4.36450404461981,0.7956596759157216,-0.5868386676096292
TEST_00300,2.111426486079957,0.8725878975920698,-0.5693318639394742
TEST_00301,1.6586684711247672,0.18535723921288907,-0.27960520434666847
TEST_00302,1.658558402698882,-0.07291042922850896,0.2882350823095012
TEST_00303,3.19236817771718,0.5134362651190467,-0.03448110814656596
TEST_00304,1.8688782256729528,-0.16058288333499013,-0.45762243885869597
TEST_00305,4.012003529668326,0.600083752930166,0.8226707263858134
TEST_00306,1.0320646609186601,-0.3656396878775779,0.05278901507713526
TEST_00307,4.163008912671274,0.015334641150172364,-0.8112393230953951
TEST_00308,2.867477548383069,-0.5248563224913468,0.06472689451845917
TEST_00309,3.6952642302378482,-0.8152116213435305,0.6115963667906842
TEST_00310,5.128120678507188,-1.3390133933388493,1.5995389865321403
TEST_00311,2.9480033215115085,-0.848549238283993,-0.07402090033275126
TEST_00312,1.2097225404630023,0.3033717138329437,-0.1783545553713948
TEST_00313,1.7543247138636713,-0.06324932650451345,0.34401126084879213
TEST_00314,2.242553573151676,0.20883855553438432,0.04618145812453755
TEST_00315,1.6453233187717793,-0.386605710205824,-0.44917628748106037
TEST_00316,3.579229978927039,-0.3280556727830282,1.2634664847986887
TEST_00317,3.41299571586208,1.86059366600525,0.18311207047205622
TEST_00318,1.4719626571996656,0.25758132114071697,-0.07525738502969023
TEST_00319,5.311277676643724,-0.0704390646216442,-0.38139663566948634
TEST_00320,1.3015468872427398,-0.19630881944176953,-0.17133110705268306
TEST_00321,5.35974036727203,0.534015069632894,0.6425649781209926
TEST_00322,3.9578268437924047,0.331491730586835,-0.477075805167317
TEST_00323,3.8447719048363984,0.9151534862842475,0.8123249879285204
TEST_00324,2.7228267010325395,-0.6440818098816041,-0.2615175566141415
TEST_00325,0.8956040445420917,0.20502380608102747,0.2540733980491887
TEST_00326,4.80212690666261,0.43452337427559296,-0.22251227967007334
TEST_00327,2.04928819365505,0.18012341312038194,0.17919737452710732
TEST_00328,3.369573104221327,-0.24385868733149693,-0.3024741736082244
TEST_00329,2.91958293474147,0.4512876266828502,0.06485900328341322
TEST_00330,1.5559772949759687,0.6151720215353054,0.03055883860667783
TEST_00331,0.8143685398538727,0.1687419017824982,-0.055412349380917304
TEST_00332,2.797657702958371,0.4130477859717238,1.073932367503181
TEST_00333,2.677372253677971,-0.7818007772908396,-0.36227781559999456
TEST_00334,1.3798512111839452,0.9539724765340685,-0.16824177331169185
TEST_00335,3.6988655916186235,0.12657065104902154,-0.05025721713672646
TEST_00336,2.955875319062475,-0.34415124571705263,0.22615097521994965
TEST_00337,1.812289391176324,0.2454547533899443,0.18219125317535714
TEST_00338,5.47756855026736,0.005661169761251884,-0.8509194895516892
TEST_00339,3.6944309672202174,0.09068076807491728,-0.021239932776186996
TEST_00340,2.298971322544719,0.9595320173443586,0.5232986148451958
TEST_00341,3.6076306824995363,0.13829091924526063,0.06697107945443588
TEST_00342,1.8619783752935561,-0.5561456634508394,-0.7770007095752186
TEST_00343,1.593314856329658,-0.6649692260711707,-0.3148572542032782
TEST_00344,1.531197352624572,-0.14195236733056288,-0.0452738430929789
TEST_00345,1.664044346274062,-0.1062720671942936,-0.15709142704549872
TEST_00346,2.573927617155741,0.4361204548945278,0.5562913424388193
TEST_00347,3.8796766576416273,0.34985714551559316,-0.6958739656446425
TEST_00348,1.9763020937137765,0.5350352055191996,0.002584206899700692
TEST_00349,2.0801273640096665,-0.9886764665179996,0.1035730514164748
TEST_00350,3.364211914513952,-1.5554320480384756,-0.31744548797628
TEST_00351,2.347601052986731,-0.7679405988551166,-0.5661430963000899
TEST_00352,3.3858803750860784,-1.0964354625948214,1.2112117768272792
TEST_00353,3.533726697189501,1.1990249426735273,-0.6000843208240181
TEST_00354,2.753595983010059,0.28419407002204655,-0.05781260969684755
TEST_00355,1.8975988281558596,-0.06346150390634765,0.0835290072230008
TEST_00356,2.308066502220702,0.46543757228316185,0.1204704801506028
TEST_00357,2.8655438109324707,-0.7512262752660884,0.19459120410632746
TEST_00358,1.3801328135714341,0.11714464734951735,0.10090506520753707
TEST_00359,2.9060285894401345,1.388658177187482,0.20937215624014305
TEST_00360,3.1309559317973794,1.9600808223231343,1.3688328000972734
TEST_00361,4.653327269022448,0.25095748738578216,0.44273870738234106
TEST_00362,2.563546149378694,-0.5223075194760104,0.1748783538262105
TEST_00363,3.001638006006513,0.10374294372582764,-1.255431477858392
TEST_00364,3.7417654060071484,-1.509963440406353,0.10189407628108355
TEST_00365,2.9166151064333423,0.6750379899576239,0.8738449521356768
TEST_00366,5.174042297620186,-0.438433614562953,-0.1870068684080215
TEST_00367,1.880792539898321,-0.4650266598337724,-0.4637881936026368
TEST_00368,1.0582592423042365,0.18679325790469298,-0.32729927287704014
TEST_00369,4.314248737971177,0.4276726320759103,-0.4999529987848825
TEST_00370,1.4458701780069234,0.7693908525002988,0.16793966032063196
TEST_00371,1.878840245648689,0.3723331974121639,0.22333363677429177
TEST_00372,1.6510042609311448,0.4754891163926059,0.6519756220887253
TEST_00373,2.981693511360922,0.37576808002985096,0.2058696003051331
TEST_00374,1.0852698082497054,-0.3092206002007867,-0.2613398071680162
TEST_00375,3.451752103675895,0.9588228745838845,-0.23724615692963494
TEST_00376,1.1009117925217837,-0.6973965042337928,-0.1278436330886779
TEST_00377,2.2338606471544162,-0.16011333057989705,0.39972082329574093
TEST_00378,1.6327727568575396,-0.6700338522998253,-0.10055840882996799
TEST_00379,1.80361644714464,-0.9122152197128123,-0.46727054015864417
TEST_00380,2.800825507589789,-0.6573450204115115,0.3308425343010995
TEST_00381,3.4866675974547774,0.01762853506719249,0.3249909325845434
TEST_00382,2.169476758302392,0.32173087464502953,0.48055111124858785
TEST_00383,4.042645510729051,-0.4191928419206992,-0.4086611478904711
TEST_00384,2.1621233637768418,-0.45095774055520765,-0.5271051905187245
TEST_00385,3.5648942213583688,-1.4714754909170498,-0.09017605446990187
TEST_00386,3.02244817155253,-0.034894738021291075,-0.1716375548991995
TEST_00387,2.186682470150075,0.027715167700922822,-0.0384669942144942
TEST_00388,1.6678733141753586,-0.11087283686144306,0.1917149811053081
TEST_00389,2.4170127680618876,0.4646978189877976,1.4415976220251312
TEST_00390,4.430416299394418,0.2853841287097351,-0.6495000019916578
TEST_00391,1.6159686138150564,-0.5420094340326574,-0.05980726323156365
TEST_00392,3.0645675153415977,1.5987364964912831,1.5335461502483385
TEST_00393,1.9299985846117744,-0.18255442831065055,0.5553176789282303
TEST_00394,2.876888791431916,-0.5999548792162391,0.5710282186523271
TEST_00395,1.0257947677925625,0.11319342570803878,-0.22492111419817085
TEST_00396,3.8300768947772665,0.7636528503342223,0.3227034757980176
TEST_00397,3.3591565291775964,0.8252745477082498,-0.8398000020039937
TEST_00398,1.1786272284747603,-0.1208673111552248,0.2797662976365275
TEST_00399,5.765149541773948,1.035527216374664,0.2739169782105578
TEST_00400,3.9288597609055063,-0.13354412777645913,0.24050564396476068
TEST_00401,1.8389010036800473,-1.178910929193573,-0.1832586304571989
TEST_00402,3.721915925843181,1.2807383396118253,0.33090669961200736
TEST_00403,3.0191452002116845,-2.358000867783516,0.4051545536892128
TEST_00404,3.131462304123674,-0.24807641714938927,-0.4859304234584271
TEST_00405,2.2092764279235717,1.0838516946338324,0.7276004707673029
TEST_00406,2.9686287409883367,-0.36403054617999714,0.8354859094486431
TEST_00407,1.3122061115381423,0.8459539151192773,-0.13627565504766573
TEST_00408,4.531640386484126,1.4839955842904347,1.081744254362179
